time,Spoofed,Confidence
135448,0,0.4682364495556297
135449,0,0.44988703537456615
135450,0,0.4573451646484895
135451,1,0.47841962767334695
135452,0,0.4601391573575999
135453,1,0.47012594815649217
135454,0,0.4591212812375251
135455,0,0.4488868861623652
135456,0,0.45343531208299437
135457,0,0.4589348665567379
135458,1,0.48748939329408736
135459,0,0.44408812668220243
135460,0,0.4638994801179455
135461,0,0.4505789839214537
135462,0,0.4518939841790516
135463,0,0.45652727788424835
135464,0,0.4584883080142104
135465,0,0.4509423315541572
135466,0,0.45969383981739226
135467,0,0.44408812668220243
135468,0,0.4478131524410297
135469,0,0.45007102473387006
135470,0,0.4547341563002461
135471,1,0.49159258342976453
135472,1,0.4974603638519088
135473,0,0.45450719521404426
135474,0,0.4609678824820021
135475,1,0.47556894601378497
135476,0,0.4650444904367167
135477,0,0.44408812668220243
135478,0,0.4546341890463024
135479,0,0.4657549906644202
135480,0,0.4647512338049678
135481,0,0.4513471940960782
135482,1,0.47274786595069285
135483,0,0.44636280109182636
135484,0,0.44408812668220243
135485,0,0.4552851779048165
135486,1,0.47562596873564833
135487,0,0.4520657112249893
135488,0,0.44659996383219236
135489,1,0.4717345269099335
135490,1,0.4699850709282931
135491,1,0.4727875131688575
135492,0,0.4484228854365705
135493,0,0.4544769479692609
135494,1,0.4796982155451339
135495,0,0.4491761505693084
135496,0,0.4517284919014659
135497,1,0.4707228442631151
135498,1,0.47779471748183444
135499,0,0.462748576735872
135500,1,0.4809804085017318
135501,0,0.44408812668220243
135502,0,0.45854833590556693
135503,0,0.4604128325047094
135504,1,0.46959249544614257
135505,0,0.4556737859626143
135506,0,0.44688559262199395
135507,0,0.44408812668220243
135508,0,0.44902460039693637
135509,0,0.46685743241123384
135510,0,0.44408812668220243
135511,0,0.45419317263953296
135512,0,0.46201228215060086
135513,1,0.4709285798838201
135514,1,0.4715495108815207
135515,1,0.471948392137603
135516,0,0.4655088335621195
135517,0,0.4626565876776806
135518,0,0.46144317522955847
135519,0,0.4534262409010042
135520,1,0.4823608300371955
135521,0,0.4494634027118864
135522,1,0.4768385060197087
135523,0,0.45316603279490353
135524,0,0.44443562461662856
135525,1,0.4716123773466759
135526,0,0.46551416119908284
135527,0,0.4441548042537041
135528,0,0.45608079597786216
135529,0,0.4529105056396552
135530,0,0.4628844888833672
135531,1,0.4790284792665396
135532,0,0.44563299034661313
135533,0,0.4625000359176946
135534,0,0.4649437446401001
135535,0,0.44938956766383376
135536,0,0.46713647975879596
135537,0,0.4606005186616748
135538,0,0.4656405509122892
135539,0,0.4560582987761681
135540,0,0.46542665542434464
135541,0,0.4626649952280569
135542,0,0.4523161950276116
135543,0,0.4684000632646589
135544,0,0.4533268290253965
135545,0,0.45407025183091
135546,0,0.44408812668220243
135547,1,0.4961019161182368
135548,0,0.4592962169003667
135549,0,0.4593254874333293
135550,1,0.47184149523475283
135551,0,0.45690691660046184
135552,0,0.4518770446340312
135553,0,0.46216883300018824
135554,0,0.44408812668220243
135555,0,0.44992917822067824
135556,0,0.4606771741414846
135557,0,0.45003098539565306
135558,0,0.4601044578718363
135559,0,0.452238862047648
135560,0,0.46358767342640506
135561,0,0.45214544606997853
135562,0,0.45871517372929704
135563,0,0.4541227198830689
135564,0,0.4487464156562293
135565,0,0.44482449490294873
135566,0,0.45663771277609677
135567,0,0.46500091028154755
135568,0,0.46639969730339303
135569,0,0.44840152376336667
135570,0,0.46783377480868843
135571,0,0.4540521559894397
135572,0,0.4490080437863383
135573,0,0.4487304082037582
135574,0,0.4585444755968387
135575,0,0.44907839186375775
135576,0,0.4492794588047223
135577,0,0.4616190838515728
135578,0,0.44524356708592544
135579,0,0.46535501009971414
135580,0,0.4612287455207536
135581,0,0.444865868276675
135582,0,0.4538720129424035
135583,0,0.4663738895832197
135584,0,0.4590265313463307
135585,0,0.45493210570788045
135586,0,0.4633422463627834
135587,0,0.46324808058196154
135588,0,0.4633941822301494
135589,1,0.48298536833982986
135590,0,0.45540637250131155
135591,1,0.47308524015357245
135592,0,0.4613414535665526
135593,0,0.4449100901779604
135594,0,0.4656292075192343
135595,0,0.4452393490212725
135596,0,0.46843431023053456
135597,1,0.46899323932472453
135598,0,0.46013385151326736
135599,1,0.46924149770571477
135600,0,0.455377254255261
135601,1,0.4905033959406547
135602,0,0.44408812668220243
135603,0,0.4488135670311993
135604,1,0.4690571961300228
135605,0,0.45222937404909624
135606,0,0.4457897523189963
135607,0,0.4532371503616217
135608,0,0.4632796756046318
135609,0,0.4628089236459813
135610,0,0.45310694078207786
135611,0,0.4489374125546067
135612,0,0.4496268340587659
135613,0,0.45095450546218785
135614,0,0.4468040005029754
135615,0,0.45234963856882004
135616,0,0.4535743105895311
135617,0,0.462883337105201
135618,0,0.44408812668220243
135619,0,0.45392387177002697
135620,0,0.46432657558218954
135621,1,0.4729611024416638
135622,0,0.44430514720576036
135623,0,0.44495126119485695
135624,0,0.45448410112187543
135625,0,0.4530497786007875
135626,0,0.46575209429790854
135627,0,0.45690067733007284
135628,0,0.46203444912821157
135629,0,0.45734196064025945
135630,0,0.4553513766484268
135631,0,0.4508136438829645
135632,0,0.45504910259130776
135633,0,0.4544122201648307
135634,0,0.46032912842626994
135635,0,0.4545918451217743
135636,0,0.4572188821977977
135637,0,0.45878187285321365
135638,0,0.4528256455102549
135639,0,0.4610290836775579
135640,0,0.4573704242002674
135641,0,0.4547967383729245
135642,0,0.4542093730783968
135643,0,0.46370065705454794
135644,0,0.44408812668220243
135645,0,0.453673288875939
135646,0,0.4499668982087624
135647,0,0.45437941394136305
135648,1,0.48110587536946264
135649,0,0.4622233345707806
135650,0,0.44408812668220243
135651,0,0.44408812668220243
135652,0,0.4600943741622922
135653,0,0.4609556029409423
135654,0,0.45410424920548315
135655,0,0.4628446491551344
135656,0,0.4584481820103678
135657,0,0.45527045700384355
135658,0,0.4638390421676118
135659,0,0.45414866489391287
135660,0,0.4499691249670855
135661,0,0.4520826476985713
135662,0,0.44408812668220243
135663,0,0.4550461391194825
135664,0,0.45561367421537446
135665,0,0.4466302836652287
135666,0,0.4541092359740377
135667,0,0.45347113877957185
135668,0,0.45105670798058073
135669,0,0.4652623891662139
135670,0,0.4516467953243904
135671,0,0.4555890530641037
135672,0,0.45132148625094176
135673,0,0.46312430014491474
135674,0,0.457087647043166
135675,0,0.46333712416044287
135676,0,0.45101986305520725
135677,0,0.45091889083864556
135678,0,0.4472494365015873
135679,0,0.4460082367911397
135680,0,0.4609597238418711
135681,0,0.4582572857797799
135682,0,0.46778535936315424
135683,0,0.45892783862135383
135684,0,0.4549568370493769
135685,0,0.45356140219966024
135686,0,0.46221586523876296
135687,0,0.4557485141577587
135688,0,0.4480267912210875
135689,0,0.4546317815393954
135690,0,0.4489572244871056
135691,1,0.4693051054264318
135692,0,0.44847972244032464
135693,0,0.46523113850677833
135694,0,0.45835142717153393
135695,0,0.46671613275770807
135696,0,0.46173168510851853
135697,0,0.44472546329151574
135698,0,0.452836570626772
135699,0,0.4514345015091856
135700,0,0.44658463849635205
135701,0,0.4509940091524884
135702,1,0.4745041077342118
135703,0,0.4519972438226654
135704,0,0.46120608156567827
135705,0,0.45124825261428386
135706,0,0.44972282515140655
135707,0,0.4565634593877963
135708,0,0.4497751147069083
135709,0,0.44468774234475406
135710,0,0.4478159348296388
135711,0,0.450756489590286
135712,0,0.45787801956488144
135713,0,0.44465471478012886
135714,0,0.44408812668220243
135715,0,0.44862596240996205
135716,0,0.45369899469654096
135717,0,0.4501316885691803
135718,0,0.44408812668220243
135719,0,0.44408812668220243
135720,0,0.44408812668220243
135721,0,0.4565672723391053
135722,0,0.4523968320831002
135723,0,0.44820635749407794
135724,0,0.45232634744487915
135725,1,0.4692433724357112
135726,0,0.44860990820856544
135727,0,0.4582025288418641
135728,0,0.4675074507934533
135729,1,0.47702550028132146
135730,0,0.4563422911027794
135731,0,0.4456140087725789
135732,0,0.46182193997062776
135733,0,0.4609595190029305
135734,0,0.45830843202353044
135735,1,0.471526636175524
135736,0,0.4598533304820392
135737,1,0.48756012814590116
135738,0,0.44408812668220243
135739,0,0.45295772949446195
135740,0,0.45215838329118746
135741,0,0.4681274163777484
135742,0,0.46813931905755696
135743,0,0.45615489544229443
135744,0,0.46596548238157354
135745,0,0.44408812668220243
135746,0,0.4481345787877969
135747,0,0.45033219842763605
135748,0,0.45582009672236606
135749,0,0.46710392011858237
135750,0,0.45939857159516556
135751,1,0.47375624666477245
135752,0,0.46593263256621453
135753,0,0.4594929143696193
135754,0,0.46852136690602036
135755,0,0.45411267931110766
135756,0,0.45158769580526487
135757,0,0.45145023221204433
135758,0,0.4670235858853099
135759,0,0.4566470025601713
135760,0,0.4640011853616967
135761,0,0.4547318412211548
135762,0,0.45065858476837833
135763,1,0.4781058857314674
135764,0,0.45275626734435626
135765,0,0.46186098893837246
135766,0,0.44408812668220243
135767,0,0.4500808180235467
135768,0,0.4464051223669507
135769,0,0.4498742040828841
135770,0,0.468025129644219
135771,0,0.45308031253845193
135772,0,0.4493506076366243
135773,0,0.4570766596976717
135774,1,0.4688252125579794
135775,0,0.45249698338452204
135776,0,0.45535362434098414
135777,0,0.44408812668220243
135778,0,0.4621454919849427
135779,0,0.44408812668220243
135780,0,0.4498168152072187
135781,0,0.4487588973829497
135782,1,0.4911108146913842
135783,0,0.46236154042523225
135784,0,0.4519858469153503
135785,0,0.46327023509133014
135786,0,0.44408812668220243
135787,0,0.4572877974951231
135788,0,0.4585396874494328
135789,0,0.4632109797616985
135790,0,0.4583827710548004
135791,1,0.4738950913902151
135792,0,0.4671395155153936
135793,0,0.4626135994759694
135794,1,0.4748853045197546
135795,0,0.4661192862635719
135796,0,0.45645417822648715
135797,0,0.45386271237102854
135798,0,0.44913282375485364
135799,0,0.46015086863205035
135800,0,0.4488262603144364
135801,0,0.46570459948248216
135802,0,0.45247707030494616
135803,0,0.4488568277062117
135804,0,0.4618993709366102
135805,0,0.46711591425271876
135806,0,0.4486947889492414
135807,0,0.4509533608160302
135808,0,0.44822919024207164
135809,0,0.4465081255849702
135810,0,0.46452236173463185
135811,0,0.4591301250301169
135812,0,0.46003575759406545
135813,1,0.4752517357900812
135814,0,0.46182955032449874
135815,0,0.4557444909997062
135816,1,0.48801834285186546
135817,0,0.45747760437425716
135818,0,0.4623420314674626
135819,0,0.4578042338733234
135820,0,0.4578016317834846
135821,0,0.4582443625513107
135822,0,0.4554414951671276
135823,0,0.45677587121192537
135824,0,0.4584105551069782
135825,0,0.46512163084523855
135826,0,0.4537349228213286
135827,0,0.45833059451767305
135828,0,0.45849332406443816
135829,0,0.466982836405392
135830,0,0.45116666357547375
135831,0,0.4517959249367619
135832,0,0.4553605121990221
135833,0,0.4525912085578358
135834,0,0.4496551092448345
135835,0,0.44408812668220243
135836,0,0.45608747481813405
135837,0,0.46477894263543257
135838,0,0.44942711475556996
135839,0,0.46756454346133625
135840,0,0.4536705828067333
135841,0,0.46387503068819613
135842,0,0.4651015206515659
135843,0,0.4522346514419188
135844,0,0.4639523972773321
135845,0,0.46180376149563174
135846,0,0.4537120466432148
135847,1,0.4846884504874462
135848,0,0.4533699912985082
135849,0,0.466643745054207
135850,0,0.4559772530730768
135851,0,0.45423042433726524
135852,0,0.4533986150795377
135853,0,0.45654205755080246
135854,0,0.45663443042487506
135855,0,0.4571342379036621
135856,0,0.4661935883966271
135857,0,0.4451568573352261
135858,0,0.46477251354024035
135859,0,0.44533205145680926
135860,0,0.46813448951162884
135861,0,0.4542084205477282
135862,0,0.46381918546184947
135863,0,0.4595370795248784
135864,0,0.46447624740313465
135865,0,0.46046651434382085
135866,0,0.4546797295895571
135867,0,0.46067056930797556
135868,0,0.4575938538105189
135869,0,0.4655509848192285
135870,1,0.4749838524112149
135871,0,0.4581201174953485
135872,0,0.45559195889361687
135873,1,0.46906751685764136
135874,0,0.46258348419710216
135875,0,0.44588239107580463
135876,0,0.44408812668220243
135877,0,0.46074307289823535
135878,0,0.4498310968923718
135879,0,0.45615749641080017
135880,0,0.4626095669594656
135881,0,0.46555821244373985
135882,0,0.4608869336383697
135883,0,0.45211491288260786
135884,0,0.46345559895404603
135885,0,0.45447092296758757
135886,0,0.45801494611558297
135887,0,0.44787259170961724
135888,0,0.4641992560296855
135889,0,0.4624902090327132
135890,1,0.48260837333395395
135891,0,0.44688387502988114
135892,0,0.455483516410565
135893,0,0.45690547573311435
135894,0,0.46127131242638775
135895,0,0.45420253477142714
135896,1,0.4831052207933944
135897,0,0.4595503335578015
135898,0,0.4590972789388338
135899,0,0.4635105224679758
135900,0,0.4488806825586464
135901,0,0.4638574674962275
135902,0,0.4678196821538747
135903,0,0.4670380493254224
135904,0,0.45151706899980565
135905,0,0.45716224911640885
135906,0,0.4457539724703073
135907,0,0.4561883962427726
135908,0,0.4564790843418335
135909,0,0.4659653909925462
135910,0,0.45953607234944
135911,0,0.4472511715036266
135912,0,0.45331644479202865
135913,0,0.45930030511784126
135914,0,0.44841633506570566
135915,0,0.4550087855397043
135916,0,0.4580588610824108
135917,0,0.45835833343967963
135918,0,0.45052108416885595
135919,0,0.45418268613858204
135920,0,0.45407332765029546
135921,0,0.4515983491790715
135922,0,0.4568257066423504
135923,0,0.4491644477410803
135924,0,0.45985717409652194
135925,0,0.459795174039973
135926,0,0.4572231523804948
135927,0,0.450164839642966
135928,0,0.46020983812778693
135929,0,0.45291074810759163
135930,1,0.4726845164872276
135931,1,0.47241734794684015
135932,0,0.4529591235159723
135933,0,0.45386129192048735
135934,0,0.44737277253551916
135935,0,0.4577736868645473
135936,0,0.45248691332479885
135937,0,0.4544187929288921
135938,0,0.45918426807078466
135939,0,0.44648945778283716
135940,1,0.4689758087949777
135941,0,0.4547476220987134
135942,1,0.4825549408225342
135943,1,0.4736739411575844
135944,0,0.45696872356534696
135945,0,0.46047927768047936
135946,0,0.46218906598655507
135947,0,0.44408812668220243
135948,0,0.45272819208204135
135949,0,0.4664411750198961
135950,0,0.46540121983053934
135951,0,0.4686269024416205
135952,0,0.4678333798522024
135953,0,0.4531448172661461
135954,0,0.46315208100134797
135955,0,0.4541487715986636
135956,0,0.4535316746264402
135957,0,0.46813598686333946
135958,0,0.4602366288266784
135959,0,0.46526906572436594
135960,0,0.4570728213688312
135961,0,0.45500620839007616
135962,0,0.4455815018881233
135963,0,0.4571256897188574
135964,0,0.4669183542592957
135965,1,0.4762072424246683
135966,0,0.4579429808174125
135967,0,0.45150449592858244
135968,0,0.45355712922510816
135969,0,0.4552458590370826
135970,1,0.47534714095330005
135971,0,0.44661425749515277
135972,0,0.4552502054455022
135973,0,0.45254682129418755
135974,0,0.45163404993885925
135975,0,0.44605969909108756
135976,0,0.45884825284359715
135977,0,0.44820967331010025
135978,0,0.4473380987218735
135979,0,0.4591479617216002
135980,0,0.46682413202661166
135981,0,0.4481286125609868
135982,1,0.47029900603965463
135983,0,0.45669176514606746
135984,0,0.44995383558250635
135985,0,0.4486338182632717
135986,0,0.4639681804153733
135987,1,0.4727156766832127
135988,0,0.45322398565545235
135989,0,0.4532943703049692
135990,0,0.4658261268250136
135991,0,0.4486350057428774
135992,0,0.4666806028114399
135993,1,0.4888273007100208
135994,1,0.47707455668685705
135995,0,0.454010393555852
135996,0,0.45587958042820637
135997,0,0.45009504037302656
135998,0,0.46789583949138147
135999,0,0.4461253285691359
136000,0,0.45464914570726245
136001,0,0.46832964112728553
136002,0,0.4568879181684723
136003,0,0.45499071697028604
136004,0,0.45690865595817703
136005,0,0.44408812668220243
136006,1,0.47266364511898773
136007,0,0.44408812668220243
136008,0,0.454834465199313
136009,1,0.4745831621109122
136010,0,0.4602955322144182
136011,0,0.4562476815147647
136012,0,0.4554166933640193
136013,1,0.4915504493095987
136014,0,0.4659536308183615
136015,0,0.46736125071397827
136016,0,0.4502275227402707
136017,0,0.4622090859393373
136018,0,0.45079272751756627
136019,0,0.454240192761192
136020,0,0.4684336715718993
136021,0,0.4520511440607734
136022,0,0.4538214035924382
136023,0,0.44408812668220243
136024,0,0.4580759624623551
136025,0,0.44986669355675907
136026,0,0.45551414189433687
136027,0,0.45506665211275016
136028,0,0.45666859276802313
136029,0,0.45195971738405094
136030,0,0.4587006051982043
136031,0,0.44408812668220243
136032,0,0.455130865522436
136033,1,0.47180633868450805
136034,0,0.46030747129202854
136035,0,0.46431711492534183
136036,0,0.45591992103688594
136037,0,0.46517082037672625
136038,0,0.4488215662986842
136039,0,0.46143458479082
136040,0,0.45909095538019495
136041,0,0.44408812668220243
136042,0,0.46233565385672803
136043,0,0.44522147894151387
136044,1,0.4720499246474267
136045,0,0.4476900957155588
136046,0,0.4547708636912441
136047,0,0.44408812668220243
136048,0,0.4644241826442483
136049,1,0.4888482549390403
136050,0,0.4543401744921637
136051,0,0.44436990180587066
136052,0,0.4538731959668026
136053,0,0.4555003144247736
136054,0,0.4553028491346766
136055,0,0.46337982128431526
136056,0,0.46133541143570866
136057,1,0.47229239313727883
136058,0,0.44408812668220243
136059,0,0.45024511247040494
136060,0,0.4525366013427631
136061,0,0.46267385583209225
136062,0,0.4557998626609984
136063,0,0.45398818839405086
136064,0,0.45394104118988887
136065,0,0.4458485787747001
136066,0,0.45474225474995833
136067,0,0.45275920607309744
136068,0,0.45317897235775206
136069,0,0.4549968768853981
136070,0,0.4558166632789248
136071,0,0.46652142847511663
136072,0,0.44733481459982016
136073,0,0.4589470198004795
136074,0,0.44526798673124396
136075,0,0.45135486571898126
136076,0,0.4516453222004283
136077,0,0.45534961190784984
136078,0,0.45529788339486815
136079,0,0.4591136138286149
136080,0,0.4603202719732489
136081,0,0.45297771551438776
136082,0,0.45545290454987153
136083,0,0.452781123612213
136084,0,0.45285229632523605
136085,0,0.4462790503550453
136086,0,0.45722243784758226
136087,0,0.45821975957968625
136088,0,0.45041662670947885
136089,0,0.4535848956537304
136090,0,0.4538703454386598
136091,0,0.45391763052748674
136092,0,0.4445335569967279
136093,0,0.4480499718488776
136094,0,0.46660408298345757
136095,0,0.4675797437054559
136096,0,0.457158090573692
136097,0,0.46281920329577064
136098,0,0.45338903181672535
136099,0,0.46692161153123357
136100,0,0.44947534618497215
136101,0,0.46209478804091647
136102,0,0.4561295641651943
136103,0,0.44408812668220243
136104,0,0.4560393475117293
136105,0,0.46147017721217304
136106,0,0.45213490011021085
136107,0,0.451362508608029
136108,0,0.45837743000775455
136109,0,0.4486273744174278
136110,0,0.4532812929427558
136111,0,0.46379856614018655
136112,0,0.4635254897374719
136113,0,0.44408812668220243
136114,0,0.45584345716590247
136115,0,0.4651349950066514
136116,0,0.45667692022369377
136117,0,0.46271301288335387
136118,0,0.4526717421534294
136119,0,0.4475907708748173
136120,0,0.4555847456670069
136121,1,0.4691263945658006
136122,0,0.453074729758573
136123,0,0.46422112945108135
136124,0,0.4507170258758803
136125,0,0.45874805221695886
136126,0,0.44779206509435665
136127,1,0.469688375809184
136128,0,0.45778530354950253
136129,0,0.460164376065212
136130,1,0.46906633373888246
136131,0,0.4560549024815011
136132,0,0.45975380802891364
136133,0,0.45544785057089354
136134,0,0.45460105495337116
136135,0,0.4441700786252932
136136,0,0.45804398984660805
136137,0,0.4518792281333365
136138,0,0.466107518968916
136139,0,0.44858650357578284
136140,0,0.4494240010210676
136141,0,0.4504381271822144
136142,0,0.4673326299168626
136143,1,0.4691315116971239
136144,0,0.451605161857866
136145,0,0.4527504462174869
136146,0,0.4606046290705466
136147,0,0.4649286807042591
136148,0,0.4652928698008777
136149,0,0.45373127944554825
136150,0,0.4531425252400826
136151,0,0.44648659432525306
136152,0,0.46468921826877185
136153,0,0.46224313577263776
136154,0,0.4568857878725441
136155,0,0.4653806635861927
136156,0,0.4563358344474604
136157,0,0.46176235909337926
136158,0,0.46568669857054323
136159,0,0.461665023708921
136160,0,0.4540800331675802
136161,0,0.4501224445262778
136162,0,0.45353049729254813
136163,0,0.46771548954409925
136164,0,0.45404068222393557
136165,0,0.46496726763991786
136166,0,0.4510444966008344
136167,0,0.45550046044875236
136168,0,0.4548294263322365
136169,0,0.44442061159929336
136170,0,0.44842565123238076
136171,0,0.4448873227526443
136172,0,0.45742041007645534
136173,0,0.45247206416578734
136174,0,0.46339089210685047
136175,0,0.46717783239269123
136176,0,0.4498671457956462
136177,0,0.45751906891863847
136178,1,0.4708329270325868
136179,0,0.46008605217896736
136180,0,0.4591044179302111
136181,0,0.4542504096848916
136182,0,0.45968518988696777
136183,0,0.4497915812594488
136184,0,0.46068650463313043
136185,0,0.4571647958846515
136186,1,0.469718024761265
136187,0,0.46433467609170603
136188,0,0.45838168001412016
136189,1,0.4740185215316414
136190,0,0.4679822776229988
136191,1,0.4690014555102778
136192,0,0.4593395474844575
136193,1,0.4721097247712332
136194,0,0.45877892558189115
136195,0,0.45660909809465855
136196,0,0.4448883353601169
136197,0,0.45994001126463496
136198,0,0.46552764558333265
136199,1,0.47514685412663477
136200,0,0.462638169352693
136201,0,0.4674358428242275
136202,0,0.45666793318423393
136203,0,0.4596230665357169
136204,1,0.47859706499004767
136205,0,0.4666515734127977
136206,0,0.44996456670433205
136207,0,0.44959390481489797
136208,0,0.4540327976446799
136209,0,0.44721223344550837
136210,1,0.4705401388513623
136211,0,0.45728765087260775
136212,0,0.455168230999863
136213,0,0.44408812668220243
136214,0,0.45414898897800865
136215,0,0.44648473255241
136216,0,0.45702561067824654
136217,0,0.4553821681355658
136218,0,0.45289422536834345
136219,0,0.44832647591864644
136220,0,0.46814406329960223
136221,0,0.4577629059774957
136222,1,0.4739608599645374
136223,0,0.45057429234699675
136224,0,0.4684976230111647
136225,0,0.45779280389777144
136226,0,0.4606885055922735
136227,0,0.44408812668220243
136228,0,0.44982039060921963
136229,0,0.44651018797849146
136230,0,0.4448852896920553
136231,1,0.47402209409078877
136232,1,0.46921135695774974
136233,0,0.4543312964380858
136234,1,0.4825111083940353
136235,0,0.4524110585242576
136236,1,0.47000788627978113
136237,1,0.47005592340535196
136238,0,0.45325182040038003
136239,0,0.46645131674201645
136240,0,0.44869928433496153
136241,0,0.45045898950471785
136242,0,0.453642692516731
136243,0,0.45893387029743254
136244,0,0.44968497617045133
136245,0,0.4485000343149879
136246,1,0.4740808628678965
136247,0,0.4627841772533604
136248,0,0.4575240239547108
136249,1,0.4689836175897261
136250,0,0.4492536552916168
136251,0,0.45100296702113957
136252,0,0.44846896881160553
136253,0,0.4502336044323733
136254,0,0.44408812668220243
136255,0,0.44408812668220243
136256,0,0.45655806737311977
136257,0,0.4573149631557482
136258,0,0.45384154798572945
136259,0,0.45932423842763925
136260,1,0.4687671177142761
136261,0,0.4611526448887318
136262,1,0.4751866716347586
136263,0,0.45863869220606235
136264,0,0.4504805517861519
136265,0,0.46322214510743637
136266,0,0.44629394839196146
136267,0,0.4602978883629142
136268,0,0.4507478180229271
136269,0,0.4606819859995781
136270,0,0.45081169918750824
136271,1,0.4715885574091751
136272,0,0.4515356197475302
136273,0,0.46037494828395154
136274,0,0.46604824330777606
136275,0,0.4531931997867627
136276,0,0.44683058757478533
136277,0,0.4570293724412053
136278,0,0.45245769674940184
136279,0,0.4609155433718046
136280,0,0.4627708317696835
136281,0,0.4493538333127391
136282,0,0.46271640283387333
136283,0,0.4658642213340588
136284,1,0.4749154265326157
136285,0,0.44848202913563945
136286,0,0.4525260241549449
136287,0,0.46115279928440644
136288,0,0.45226031053644355
136289,0,0.45249249295514965
136290,0,0.46588302209182003
136291,0,0.44434144623559196
136292,0,0.44917087328115407
136293,0,0.46141204663989854
136294,0,0.46192654260252547
136295,0,0.4644112926314049
136296,0,0.4621369707710641
136297,0,0.45023192641138055
136298,0,0.45979623915869594
136299,0,0.4671741211005394
136300,0,0.4591654147127354
136301,0,0.4550467534723853
136302,0,0.4441338638910806
136303,0,0.453563533624714
136304,0,0.4637640006438975
136305,0,0.45824558550941186
136306,0,0.45544005076397087
136307,0,0.4537376385114507
136308,0,0.4533005689780138
136309,0,0.4479305480904391
136310,0,0.44408812668220243
136311,0,0.4543826330009292
136312,0,0.4509066818837766
136313,0,0.4560502932549739
136314,0,0.46121503766515454
136315,0,0.45100987863890546
136316,0,0.4553631193412493
136317,0,0.458569090126947
136318,0,0.4601184926180734
136319,0,0.4517341712298647
136320,0,0.4526202438018166
136321,0,0.45097828778671945
136322,0,0.456264595954976
136323,0,0.45266027143886645
136324,0,0.4554785493453754
136325,0,0.44408812668220243
136326,0,0.4483693267340727
136327,0,0.4639331921759649
136328,0,0.4502168068497233
136329,0,0.4575690802311334
136330,0,0.4522791662393369
136331,0,0.4581558614851678
136332,0,0.4649197949605351
136333,0,0.4606941170139568
136334,0,0.4535694347481866
136335,0,0.4538611154587875
136336,0,0.45952851977025133
136337,0,0.45104754859382934
136338,0,0.4619841026536883
136339,0,0.4598712977416561
136340,0,0.4676534491678256
136341,0,0.44408812668220243
136342,0,0.4593005196260187
136343,0,0.4508318744021353
136344,0,0.45218881934743216
136345,0,0.4587537591567066
136346,0,0.4486076673382145
136347,0,0.45965111152367044
136348,0,0.4589931267916627
136349,0,0.4493707516695214
136350,0,0.46401866032270866
136351,0,0.4560950903623461
136352,0,0.44408812668220243
136353,0,0.44408812668220243
136354,0,0.4521332761188029
136355,1,0.4691945548804793
136356,0,0.4603384493437751
136357,0,0.4536693542243059
136358,0,0.4620564832141534
136359,1,0.4748524995993335
136360,0,0.45596969286989564
136361,1,0.47238088259534794
136362,0,0.4526946241677649
136363,0,0.462924489444307
136364,0,0.45809957203416224
136365,1,0.4714904880721435
136366,0,0.45853782946417565
136367,0,0.45485565393993477
136368,0,0.4624292340199905
136369,0,0.44507570113822836
136370,0,0.4490196055354385
136371,0,0.44408812668220243
136372,1,0.4763132543931134
136373,0,0.44820144614613433
136374,0,0.4647981920944693
136375,0,0.4684470896657252
136376,0,0.46120490483517423
136377,1,0.46919748243753623
136378,0,0.4606925262328817
136379,0,0.4489902348307153
136380,0,0.4498969236399531
136381,0,0.4528759900579988
136382,0,0.44786482389848614
136383,1,0.4687769246373913
136384,0,0.4554423646378296
136385,1,0.4700020904376775
136386,0,0.4576673414924084
136387,0,0.4592463894527019
136388,0,0.4573390983786804
136389,0,0.4606609126170358
136390,0,0.45108511541858015
136391,1,0.4751866716347586
136392,0,0.4510987417621085
136393,0,0.45719016361359904
136394,0,0.4461290001668486
136395,0,0.4461528687278296
136396,0,0.45034434497818965
136397,0,0.45723408754416367
136398,0,0.4522399197912598
136399,0,0.45305691808344023
136400,0,0.44846975517946336
136401,0,0.45421665907979614
136402,0,0.45236640835161224
136403,0,0.4656718771393141
136404,0,0.45226824755062134
136405,0,0.46150271660471653
136406,0,0.44994221280723534
136407,0,0.4609613159535217
136408,0,0.45266933957230954
136409,0,0.45831838694553717
136410,0,0.45837349088317686
136411,1,0.47796767885223285
136412,0,0.4669492019152319
136413,0,0.45139858982467745
136414,1,0.47963023274356287
136415,0,0.45485386553459006
136416,0,0.45021178150897256
136417,0,0.4477511024536092
136418,0,0.4600792992265342
136419,0,0.459880540610119
136420,0,0.45823625772272025
136421,0,0.4600818314782329
136422,0,0.4490753013207682
136423,1,0.4709805316525276
136424,0,0.454449326541388
136425,0,0.46488581418566055
136426,0,0.45584473056691904
136427,0,0.4608479931989889
136428,0,0.4518940370572669
136429,0,0.454237032980609
136430,0,0.45759301168660443
136431,0,0.46844299452724814
136432,0,0.45993618233732164
136433,1,0.47647762418219597
136434,0,0.4574139655480304
136435,0,0.45979325769284685
136436,0,0.45662249352233053
136437,0,0.46000105690685067
136438,0,0.4639029752945728
136439,0,0.4679904422584874
136440,1,0.47552482238037663
136441,0,0.4591643182360044
136442,0,0.450402410371838
136443,0,0.4601241123128947
136444,0,0.4504220377570999
136445,0,0.4673025096900394
136446,0,0.45331105470467703
136447,0,0.4533255828397427
136448,0,0.46023535783420266
136449,0,0.44675278152653336
