time,Spoofed,Confidence
137301,0,0.4338029361416538
137302,0,0.42524366943928676
137303,0,0.439395010175027
137304,0,0.42089593104708367
137305,0,0.43731125724730663
137306,0,0.43409696377961027
137307,0,0.4393520807222625
137308,0,0.43541980147913384
137309,0,0.4375078456829213
137310,0,0.4389345175285984
137311,0,0.43294189380033166
137312,0,0.4382361264487967
137313,0,0.4331222098988947
137314,0,0.43761776523789886
137315,0,0.4366262743819489
137316,0,0.43376812705048307
137317,0,0.4248066504169288
137318,0,0.4321979616310301
137319,0,0.43148829351260204
137320,0,0.42151369823759427
137321,0,0.43461422216721124
137322,0,0.4364573747461312
137323,0,0.42920151622317626
137324,0,0.44082765143534813
137325,0,0.4303230331372925
137326,0,0.44255763889614624
137327,0,0.42106789279750173
137328,0,0.42673260190408585
137329,0,0.4249683257751649
137330,0,0.44020234043430634
137331,0,0.43303412097444827
137332,0,0.4383130298932963
137333,0,0.43151309624341205
137334,0,0.4346728956691576
137335,0,0.43546344912352064
137336,0,0.42919525640021206
137337,0,0.43398257998868117
137338,0,0.42915120131965123
137339,0,0.4343069359439282
137340,0,0.42662700855409025
137341,0,0.43498386372482317
137342,0,0.4411123299667278
137343,0,0.4368681660358811
137344,0,0.4336311478557406
137345,0,0.4364183919324426
137346,0,0.4340517344287913
137347,0,0.4246167808891098
137348,0,0.4316900209905393
137349,0,0.4230417146577315
137350,0,0.42609428549525813
137351,0,0.4218686298241455
137352,0,0.4375231135375663
137353,0,0.4367927247530552
137354,0,0.4336334267920196
137355,0,0.4357062018447875
137356,0,0.4361129983967301
137357,0,0.4479731943176403
137358,0,0.44443734710648236
137359,0,0.4319655970146272
137360,0,0.440744113530337
137361,0,0.4358677383106412
137362,0,0.44066516826766994
137363,0,0.4448911149560717
137364,0,0.4300994730981977
137365,0,0.4391842325735478
137366,0,0.4358054894843351
137367,0,0.4392028053907154
137368,0,0.4226883336741934
137369,0,0.43830295418560977
137370,0,0.4427570300067941
137371,0,0.43713791550823944
137372,0,0.43809992493272293
137373,0,0.4283466447032408
137374,0,0.43039055894982836
137375,0,0.43350095995843757
137376,0,0.4320127888835399
137377,0,0.43951688867745586
137378,0,0.4393911195951311
137379,0,0.4406789475995878
137380,0,0.43195125633242953
137381,0,0.4355199263954146
137382,0,0.43435984357019386
137383,0,0.4315292364871758
137384,0,0.43696363299281393
137385,0,0.4355572936067947
137386,0,0.4413590444597769
137387,0,0.4405260076277407
137388,0,0.42975799887698485
137389,0,0.44227578040695165
137390,0,0.43585074459993717
137391,0,0.4382188997809981
137392,0,0.43551937223177883
137393,0,0.43543863153018103
137394,0,0.4368153634555752
137395,0,0.4286820687737074
137396,0,0.4411881017346122
137397,0,0.44128763360770246
137398,0,0.44343424184061814
137399,0,0.4335346376553355
137400,0,0.43775031826413074
137401,0,0.4298052589367473
137402,0,0.4386693879647275
137403,0,0.4321222756926141
137404,0,0.441235634830642
137405,0,0.43860075385728836
137406,0,0.42960570330611253
137407,0,0.4436438265651205
137408,0,0.4257110037162253
137409,0,0.43138049536484685
137410,0,0.4393362572900032
137411,0,0.43136268577481784
137412,0,0.42820720576323185
137413,0,0.42985152867739923
137414,0,0.4311085241102302
137415,0,0.43542649819388524
137416,0,0.426173285335755
137417,0,0.4465457626386502
137418,0,0.4408130288263836
137419,0,0.4332263673374072
137420,0,0.43441928292922866
137421,0,0.4310301799363808
137422,0,0.43266282586541605
137423,0,0.4253904199334675
137424,0,0.4405585678620602
137425,0,0.42184360225226386
137426,0,0.4327623186394714
137427,0,0.43654488940050545
137428,0,0.4273688522246226
137429,0,0.4393815367045492
137430,0,0.4366385117627326
137431,0,0.436709490376306
137432,0,0.43125883180980984
137433,0,0.43818853705072147
137434,0,0.4264249342668599
137435,0,0.4466147997044782
137436,0,0.4299761577358692
137437,0,0.43992190018790805
137438,0,0.43348909304418926
137439,0,0.4334625842481741
137440,0,0.43662053962063874
137441,0,0.42478803226962947
137442,0,0.43402191969357584
137443,0,0.42908496838473636
137444,0,0.4324400788230164
137445,0,0.4253093239960161
137446,0,0.4390801506994239
137447,0,0.43742857025019466
137448,0,0.42143229494926504
137449,0,0.4414105192898705
137450,0,0.43256850703036615
137451,0,0.4351911142985888
137452,0,0.4351340548126366
137453,0,0.4329929257727508
137454,0,0.4341653490599453
137455,0,0.43839114766315
137456,0,0.43446168687419084
137457,0,0.42986622685588555
137458,0,0.44101846348754964
137459,0,0.4311332642972154
137460,0,0.4383058866855419
137461,0,0.441481160824358
137462,0,0.42988017402697476
137463,0,0.43969789516434615
137464,0,0.4388641413881822
137465,0,0.42247559342338914
137466,0,0.4352566779192751
137467,0,0.4347690147485781
137468,0,0.4369237127206359
137469,0,0.4347182865909266
137470,0,0.44029561940810275
137471,0,0.4375651380004818
137472,0,0.43786940761114124
137473,0,0.43100781023255724
137474,0,0.4447047426815436
137475,0,0.43567672613380837
137476,0,0.4434908287056401
137477,0,0.43893200070530153
137478,0,0.43756581639825987
137479,0,0.43712642228200627
137480,0,0.44219888131091123
137481,0,0.4412380278665696
137482,0,0.4301151896290612
137483,0,0.4429660092747491
137484,0,0.43683851721623046
137485,0,0.4321578990236413
137486,0,0.4353973353173924
137487,0,0.4401170006500459
137488,0,0.43600699795564873
137489,0,0.4310420781191576
137490,0,0.4406418653001416
137491,0,0.4213184270830325
137492,0,0.4371919265368186
137493,0,0.42324414008343725
137494,0,0.43931544734428674
137495,0,0.42755118662211533
137496,0,0.43828649206973325
137497,0,0.4369384771107334
137498,0,0.4481985375520804
137499,0,0.4226361083161394
137500,0,0.4466225125517212
137501,0,0.4334254957333126
137502,0,0.4374656937888024
137503,0,0.43746314763378813
137504,0,0.43289213304951396
137505,0,0.4442014074819366
137506,0,0.44339993355444834
137507,0,0.43793921887292653
137508,0,0.42801659379006685
137509,0,0.4395749735862956
137510,0,0.43785992254368056
137511,0,0.4339587079384037
137512,0,0.4312193568847218
137513,0,0.4395005650377014
137514,0,0.43369560775614985
137515,0,0.4365053288233702
137516,0,0.43035660068118287
137517,0,0.4364769308693616
137518,0,0.4337710992015107
137519,0,0.4260969828208974
137520,0,0.4281354340623408
137521,0,0.44142949195910647
137522,0,0.42979342392277764
137523,0,0.4358139487104715
137524,0,0.43820178890103734
137525,0,0.4306479028138261
137526,0,0.4310672579646286
137527,0,0.43612481537952985
137528,0,0.44011128408623856
137529,0,0.43658274914273665
137530,0,0.44383861818646597
137531,0,0.4350531404718485
137532,0,0.4314587067571347
137533,0,0.4331267828816797
137534,0,0.438599275792808
137535,0,0.42981305058181224
137536,0,0.43251371060774346
137537,0,0.42430812067278234
137538,0,0.43683377349713504
137539,0,0.43979012347414465
137540,0,0.44163614509442045
137541,0,0.4325520230591591
137542,0,0.43873498395295385
137543,0,0.4326157888558377
137544,0,0.4399039384138315
137545,0,0.43747784458676053
137546,0,0.4371956635801501
137547,0,0.42834702031595734
137548,0,0.4304329134520848
137549,0,0.4413126418104488
137550,0,0.44495166901740085
137551,0,0.4301191818456173
137552,0,0.43010706285370515
137553,0,0.4340956419053578
137554,0,0.4327058093690191
137555,0,0.43821880381116424
137556,0,0.4323099972850524
137557,0,0.4462993443495232
137558,0,0.4386929197832048
137559,0,0.43561973700941653
137560,0,0.4519236274217561
137561,0,0.43530533614338146
137562,0,0.43763951843134496
137563,0,0.42657851585629736
137564,0,0.4342487924776747
137565,0,0.43037410486231537
137566,0,0.43578911479393084
137567,0,0.43555293437029136
137568,0,0.43548324042572006
137569,0,0.4395450928005386
137570,0,0.4329949905970556
137571,0,0.4377916198009233
137572,0,0.4354783875135281
137573,0,0.43479028813251563
137574,0,0.4400259513800705
137575,0,0.4325713528218279
137576,0,0.4311389131589666
137577,0,0.4364491936152258
137578,0,0.4315021351105627
137579,0,0.43165131833235215
137580,0,0.4296283286810081
137581,0,0.42951355636316024
137582,0,0.42890514928778234
137583,0,0.4340253984337497
137584,0,0.4293716544445403
137585,0,0.43607177328102903
137586,0,0.4295034124010329
137587,0,0.443087361118899
137588,0,0.42889808209620073
137589,0,0.4224363710539954
137590,0,0.43722426906511475
137591,0,0.42790536661465667
137592,0,0.43519815457388444
137593,0,0.43627690618489023
137594,0,0.42874340209292006
137595,0,0.43317355030697635
137596,0,0.43151351435916957
137597,0,0.44280007974782615
137598,0,0.43725719426114246
137599,0,0.4370516443515102
137600,0,0.43265899647274586
137601,0,0.4312240246988278
137602,0,0.43624848933624244
137603,0,0.4413351724261533
137604,0,0.4427110680737086
137605,0,0.42659119415243313
137606,0,0.4382585285396445
137607,0,0.43380047512825654
137608,0,0.4345522594226292
137609,0,0.43326577696333457
137610,0,0.4414866524996511
137611,0,0.4340721274603032
137612,0,0.43402263002913277
137613,0,0.42734536053788247
137614,0,0.4457666394841485
137615,0,0.4285256710296082
137616,0,0.4373822906092146
137617,0,0.4379517192532784
137618,0,0.43749892968513315
137619,0,0.44322869858480357
137620,0,0.4400669312657318
137621,0,0.42970019620184424
137622,0,0.4375734593417587
137623,0,0.4412216114386396
137624,0,0.43536236925929356
137625,0,0.44493504382310917
137626,0,0.42690759134060197
137627,0,0.43654468175363165
137628,0,0.44035192225865266
137629,0,0.44019777273632454
137630,0,0.44792245548405635
137631,0,0.4430611645804665
137632,0,0.43597331680382084
137633,0,0.43817887934840294
137634,0,0.43482669624252135
137635,0,0.43621532243693373
137636,0,0.4377287255695195
137637,0,0.44285198429565215
137638,0,0.4448832979043427
137639,0,0.44213251719669533
137640,0,0.43672206413888875
137641,0,0.43434660825603105
137642,0,0.4364861811364762
137643,0,0.44137607638541343
137644,0,0.4253743823757947
137645,0,0.44059670966953474
137646,0,0.44415262566307956
137647,0,0.4506664082914959
137648,0,0.42992356143873645
137649,0,0.44161673390254386
137650,0,0.4263824094729588
137651,0,0.44390685122052065
137652,0,0.4533349677481452
137653,0,0.4403002118478181
137654,0,0.44061980677560114
137655,0,0.4404710480280662
137656,0,0.4405825222734113
137657,0,0.43116916947280215
137658,0,0.43230455275844415
137659,0,0.4395443771968507
137660,0,0.43936766026734986
137661,0,0.4294853449018167
137662,0,0.44182698777811275
137663,0,0.4428489803412628
137664,0,0.44690980818580195
137665,0,0.4344116318970241
137666,0,0.43979418677123167
137667,0,0.4418705144579196
137668,0,0.43518712134175586
137669,0,0.4440593660715166
137670,0,0.4487777227378845
137671,0,0.4315509756565526
137672,0,0.4367880918984843
137673,0,0.4407743989946246
137674,0,0.44723846595487393
137675,0,0.4410601456913936
137676,0,0.4397712333067652
137677,0,0.43813530595513134
137678,0,0.43472441505422466
137679,0,0.4355927439785573
137680,0,0.43080276284062213
137681,0,0.4373072272827314
137682,0,0.4409029473048198
137683,0,0.4289654336843719
137684,0,0.43960183588342827
137685,0,0.43135772060605926
137686,0,0.4426146104363994
137687,0,0.4424583131012455
137688,0,0.43864078660289474
137689,0,0.4420113860348495
137690,0,0.4338337401989704
137691,0,0.45111548027244036
137692,0,0.42532805400819684
137693,0,0.4410868083202676
137694,0,0.4325409836788178
137695,0,0.4438633087368313
137696,0,0.43516504728700933
137697,0,0.4428536543761762
137698,0,0.4293602573336404
137699,0,0.4347785885051715
137700,0,0.43656779614369795
137701,0,0.4380217131845239
137702,0,0.4363701255614259
137703,0,0.4468004020501638
137704,0,0.43173858367708473
137705,0,0.44516823085856244
137706,0,0.4331052470759429
137707,0,0.4322377928440826
137708,0,0.4280655011349049
137709,0,0.4340910804431248
137710,0,0.4366261887506237
137711,0,0.43298191898528054
137712,0,0.4360474896235155
137713,0,0.42540991287438495
137714,0,0.44098153390704514
137715,0,0.4366315607507599
137716,0,0.4345535112656227
137717,0,0.41995455102488277
137718,0,0.4344005267865517
137719,0,0.4212176644998228
137720,0,0.4409807715874368
137721,0,0.4297730987101758
137722,0,0.43984158856225714
137723,0,0.43163981529565576
137724,0,0.4405207385790208
137725,0,0.42584501356425053
137726,0,0.43736344668103855
137727,0,0.4351690529487272
137728,0,0.4459826598013493
137729,0,0.4253138531893239
137730,0,0.42482485484066723
137731,0,0.43081791655616686
137732,0,0.4250118492503849
137733,0,0.42654118687172776
137734,0,0.4408799884104916
137735,0,0.42927253423884315
137736,0,0.43097529247165767
137737,0,0.42934872582789146
137738,0,0.4349614187916346
137739,0,0.4304163529122411
137740,0,0.4289944202868554
137741,0,0.44287016577284893
137742,0,0.43435059212379373
137743,0,0.42748341320860017
137744,0,0.4385051305913412
137745,0,0.443484905451511
137746,0,0.4390730073276823
137747,0,0.4376630783141945
137748,0,0.4320621536740164
137749,0,0.4285680244669836
137750,0,0.4295477508276751
137751,0,0.43182074147292154
137752,0,0.4310201832539648
137753,0,0.4311779646360489
137754,0,0.4317347070601262
137755,0,0.43878771441780656
137756,0,0.43372758692910646
137757,0,0.4419388499346918
137758,0,0.4346183994092356
137759,0,0.44845255815119267
137760,0,0.4369303231484994
137761,0,0.4410956091679292
137762,0,0.4392919728190539
137763,0,0.44115687837254913
137764,0,0.44131525161391766
137765,0,0.4306316723609424
137766,0,0.4302633384336005
137767,0,0.440372795822638
137768,0,0.4319754957559917
137769,0,0.4458700422041275
137770,0,0.4338096006448434
137771,0,0.43592702361624636
137772,0,0.4287934612706877
137773,0,0.4332384184656319
137774,0,0.4332226929019367
137775,0,0.4377190129030011
137776,0,0.4448240734833204
137777,0,0.4297174138630437
137778,0,0.4323482569699151
137779,0,0.4298369842983914
137780,0,0.429684105589218
137781,0,0.42932498686856563
137782,0,0.438314669941491
137783,0,0.4271732770623638
137784,0,0.44144167613771457
137785,0,0.44158954902670206
137786,0,0.433505031172217
137787,0,0.42934235837892204
137788,0,0.44080812265646546
137789,0,0.44250923332286807
137790,0,0.43394636271100573
137791,0,0.43239439711835065
137792,0,0.4403985545407498
137793,0,0.43998577240541203
137794,0,0.43858673654025465
137795,0,0.43089240616725266
137796,0,0.4440346137964601
137797,0,0.42773711523122754
137798,0,0.44109296756858757
137799,0,0.43580966470456434
137800,0,0.4431376556635137
137801,0,0.4348689916274925
137802,0,0.4385250829310222
137803,0,0.4408966491374196
137804,0,0.4424461440235211
137805,0,0.44261436587927955
137806,0,0.4304600667873864
137807,0,0.433676472882458
137808,0,0.43332943737838575
137809,0,0.4388779679612325
137810,0,0.4382137839633348
137811,0,0.4318714850990406
137812,0,0.44067547965967974
137813,0,0.4383624834415947
137814,0,0.4347088421558998
137815,0,0.4426074507076704
137816,0,0.4339834475262426
137817,0,0.4382808564420922
137818,0,0.43296359566857956
137819,0,0.4345639765878561
137820,0,0.43088569859792447
137821,0,0.4403923224953906
137822,0,0.43834975548702915
137823,0,0.43637435730614305
137824,0,0.43487932601823454
137825,0,0.4320325629780096
137826,0,0.435879732205764
137827,0,0.4377093900612116
137828,0,0.4345737291313976
137829,0,0.44337003100979516
137830,0,0.4370365644607702
137831,0,0.4351602309322353
137832,0,0.4381313534047609
137833,0,0.4330527277538719
137834,0,0.4411909506699969
137835,0,0.43296624922290045
137836,0,0.4426903503116655
137837,0,0.4441701952282096
137838,0,0.4335818034806893
137839,0,0.4452519285616473
137840,0,0.43913170173148497
137841,0,0.42966694902836106
137842,0,0.4456390223602532
137843,0,0.44197890577562604
137844,0,0.4418040684021869
137845,0,0.42835334222411076
137846,0,0.44613223048438944
137847,0,0.4345424531509458
137848,0,0.4357613312167328
137849,0,0.42993575266262946
137850,0,0.44628612393022504
137851,0,0.4331553098798886
137852,0,0.43516312718208683
137853,0,0.43498791350249194
137854,0,0.45003537056367415
137855,0,0.4403098399974653
137856,0,0.4340611149642798
137857,0,0.44244263086506525
137858,0,0.4426178883595561
137859,0,0.4498578219920851
137860,0,0.4372319612029944
137861,0,0.4430938959445016
137862,0,0.4399574849996314
137863,0,0.43225655856803363
137864,0,0.438791611538794
137865,0,0.43707700773951647
137866,0,0.43755102957235825
137867,0,0.43923706536947277
137868,0,0.42515036422302993
137869,0,0.4469721181952938
137870,0,0.4381958001607374
137871,0,0.44453107834140426
137872,0,0.43992300738973905
137873,0,0.433693741739109
137874,0,0.44090838623576634
137875,0,0.4411598248406956
137876,0,0.43438726380632936
137877,0,0.43860191014485644
137878,0,0.42522375076821584
137879,0,0.4295181025100526
137880,0,0.43578132485407595
137881,0,0.4383479576842404
137882,0,0.43191601374285626
137883,0,0.4328737658039793
137884,0,0.4402912170128052
137885,0,0.4455728505866256
137886,0,0.4386178425647197
137887,0,0.44149898104088137
137888,0,0.4428291099285636
137889,0,0.4370456513625477
137890,0,0.4471312649829544
137891,0,0.4340864721350225
137892,0,0.4369312719707585
137893,0,0.43902773316487764
137894,0,0.43512496192232325
137895,0,0.4296849017035909
137896,0,0.4306803461640969
137897,0,0.4410375091772631
137898,0,0.4349366480928478
137899,0,0.43131675688541626
137900,0,0.4432357622221161
137901,0,0.4422573598021758
137902,0,0.4455855444372752
137903,0,0.44000604752583433
137904,0,0.43179075608649514
137905,0,0.44175585277203167
137906,0,0.43939741994276993
137907,0,0.43431538471760994
137908,0,0.4317715700903899
137909,0,0.4402496184942213
137910,0,0.44783210863084366
137911,0,0.43717561767847524
137912,0,0.4421871596356844
137913,0,0.43899184771673
137914,0,0.43583560524580967
137915,0,0.44349394533233877
137916,0,0.4300768999982893
137917,0,0.44335474442525025
137918,0,0.4240517620664225
137919,0,0.4340749758811402
137920,0,0.4318489353152181
137921,0,0.44553417131138184
137922,0,0.4395743799949847
137923,0,0.44187429489556773
137924,0,0.4348673488055494
137925,0,0.43519674646829026
137926,0,0.4375101458203057
137927,0,0.4303835427856388
137928,0,0.43625458098193015
137929,0,0.43488983903606593
137930,0,0.4302583686051235
137931,0,0.44196557145485477
137932,0,0.43912491215344585
137933,0,0.43888448745027797
137934,0,0.43015655029632355
137935,0,0.4475639595172483
137936,0,0.43840560559605046
137937,0,0.43544980765772073
137938,0,0.4448006513526127
137939,0,0.43307199615232866
137940,0,0.4365269273287072
137941,0,0.4404441456864661
137942,0,0.43490427419189975
137943,0,0.4358155624004923
137944,0,0.43323618988513796
137945,0,0.4305114533764297
137946,0,0.44315771124586917
137947,0,0.4404347847988971
137948,0,0.43196026637807505
137949,0,0.43197015432204156
137950,0,0.4347032262004735
137951,0,0.4336308192824417
137952,0,0.43868154003583787
137953,0,0.4351145091967899
137954,0,0.4346262648874704
137955,0,0.4367158505017404
137956,0,0.43639143997742663
137957,0,0.4429169992910112
137958,0,0.43801178182783834
137959,0,0.4373170202440093
137960,0,0.435989202435531
137961,0,0.43890201647526733
137962,0,0.43587341108005717
137963,0,0.4279518286346492
137964,0,0.43057602928995636
137965,0,0.43786873651742203
137966,0,0.4327654711116485
137967,0,0.4380053504567057
137968,0,0.4324865234979323
137969,0,0.4424151191984881
137970,0,0.4370748389357341
137971,0,0.4346832933654721
137972,0,0.439718716252837
137973,0,0.43868154336990556
137974,0,0.434055358185135
137975,0,0.4324079411847025
137976,0,0.4270747216750975
137977,0,0.4408066618712848
137978,0,0.42910851172877806
137979,0,0.4337781037155294
137980,0,0.4335430854416295
137981,0,0.43487798995554133
137982,0,0.4430141604417816
137983,0,0.4344479639559715
137984,0,0.4378141377556057
137985,0,0.4374673656650422
137986,0,0.4453720635288947
137987,0,0.44266031102099807
137988,0,0.43141562418820806
137989,0,0.4358923094009201
137990,0,0.43218823368260634
137991,0,0.4406413117717948
137992,0,0.43182436634807203
137993,0,0.43856433646491105
137994,0,0.4319474656895509
137995,0,0.4301753592692522
137996,0,0.4378086115068261
137997,0,0.44128587976095446
137998,0,0.43256798199184254
137999,0,0.44201295511888755
138000,0,0.4380322869028353
138001,0,0.4381197498969778
138002,0,0.4430046426423724
138003,0,0.4338626104612772
138004,0,0.44197944126037303
138005,0,0.44264004597033535
138006,0,0.44114204487321923
138007,0,0.4376555680487012
138008,0,0.44484742067086686
138009,0,0.4341643332992645
138010,0,0.43932086352334176
138011,0,0.4360054868769397
138012,0,0.44725515793626175
138013,0,0.43478325901944426
138014,0,0.4469866373089414
138015,0,0.4418136447778249
138016,0,0.4367451053065492
138017,0,0.4341818683005668
138018,0,0.43603337529614433
138019,0,0.43208784731948724
138020,0,0.44155306956312346
138021,0,0.43888281796464196
138022,0,0.4379082647912921
138023,0,0.4345231404341329
138024,0,0.4325712744911464
138025,0,0.4447262683205142
138026,0,0.43685687001414925
138027,0,0.4366559895851747
138028,0,0.43356453681290874
138029,0,0.4397801971093521
138030,0,0.4352710371381956
138031,0,0.43684010455740363
138032,0,0.4346821606676752
138033,0,0.4371739100627219
138034,0,0.4381511150443053
138035,0,0.4348372334895293
138036,0,0.43446807372579493
138037,0,0.44246069165655016
138038,0,0.4322176466888806
138039,0,0.45211475590861866
138040,0,0.4346267840189472
138041,0,0.4347737918202399
138042,0,0.4371160344850023
138043,0,0.4407660123827584
138044,0,0.4416023785592382
138045,0,0.4391556439372548
138046,0,0.43078145352673464
138047,0,0.43650844331276184
138048,0,0.4388715211528304
138049,0,0.4409287961768001
138050,0,0.4415011546220583
138051,0,0.4352512999760184
138052,0,0.4426364328440673
138053,0,0.4407900290794554
138054,0,0.4435243577943919
138055,0,0.43599243182983316
138056,0,0.4464413799757999
138057,0,0.4326589313063008
138058,0,0.43610006183251576
138059,0,0.43955140918331403
138060,0,0.441287660999177
138061,0,0.43416412130337734
138062,0,0.43615220479242467
138063,0,0.43850305696587677
138064,0,0.4342916390406297
138065,0,0.43472898678006405
138066,0,0.43447335771058804
138067,0,0.4292255584330153
138068,0,0.4337468341581165
138069,0,0.42988690152679454
138070,0,0.44154589390135524
138071,0,0.44541675141130194
138072,0,0.43664568302494694
138073,0,0.4388771880549089
138074,0,0.4322315970349794
138075,0,0.4402780500768657
138076,0,0.4403021864731842
138077,0,0.4362138067836006
138078,0,0.44008218004280897
138079,0,0.4320196471434279
138080,0,0.4397366341280023
138081,0,0.4441502085099948
138082,0,0.4441655469558855
138083,0,0.43547466474777385
138084,0,0.4361418679556705
138085,0,0.4361162870282541
138086,0,0.42733177869258887
138087,0,0.4481828415243113
138088,0,0.4378023325242047
138089,0,0.44506683965285226
138090,0,0.4436130801559878
138091,0,0.4428037613525108
138092,0,0.4410415429582024
138093,0,0.42878274729466676
138094,0,0.4317432280431299
138095,0,0.4418469279337901
138096,0,0.44574001627063803
138097,0,0.43624179168796395
138098,0,0.42739955062258395
138099,0,0.43862092526275764
138100,0,0.43941346782414625
138101,0,0.4273325582505753
138102,0,0.43525948208277326
138103,0,0.4329525972374885
138104,0,0.4342170339342892
138105,0,0.43374650338293036
138106,0,0.43844142048230317
138107,0,0.43485317271830903
138108,0,0.4282943847345712
138109,0,0.43740310460598986
138110,0,0.43566087116329977
138111,0,0.44186046000216644
138112,0,0.4401366767230537
138113,0,0.4382429282366631
138114,0,0.4359693467783259
138115,0,0.45061121120021436
138116,0,0.43631210966608774
138117,0,0.445943900754448
138118,0,0.4382172746807333
138119,0,0.44011548617804025
138120,0,0.4421480143582748
138121,0,0.44491590312078966
138122,0,0.4396706370592565
138123,0,0.44203921411340724
138124,0,0.4324853776542076
138125,0,0.4377352593126484
138126,0,0.44577300703664896
138127,0,0.4437437452904491
138128,0,0.4354525247190865
138129,0,0.44110023567794704
138130,0,0.433528047763649
138131,0,0.44073899376783204
138132,0,0.42960439101077186
138133,0,0.44361526024604137
138134,0,0.4338910899762696
138135,0,0.4298084896061026
138136,0,0.443490283370928
138137,0,0.4301358324251142
138138,0,0.4367268612256608
138139,0,0.43331468013902413
138140,0,0.4430957309315274
138141,0,0.4305020568860989
138142,0,0.4466149646902214
138143,0,0.44441468437654813
138144,0,0.43863552266633443
138145,0,0.4295620946742168
138146,0,0.4396557503541461
138147,0,0.4315852056757952
138148,0,0.4464657618543625
138149,0,0.43068589862238427
138150,0,0.44108021468333763
138151,0,0.4402902070296283
138152,0,0.4371778980605218
138153,0,0.43804869669087587
138154,0,0.42974027504786627
138155,0,0.43998018471751527
138156,0,0.4286358849977591
138157,0,0.4442722745778446
138158,0,0.43139899877531385
138159,0,0.4382342113345294
138160,0,0.4440371387779224
138161,0,0.4380837896638655
138162,0,0.43156853883143764
138163,0,0.4371609315383922
138164,0,0.44424425978767695
138165,0,0.43019620154206395
138166,0,0.4376738133032165
138167,0,0.43148604782579714
138168,0,0.43656885398563183
138169,0,0.4468550983501954
138170,0,0.4329742739029886
138171,0,0.4371690115499922
138172,0,0.44402419091775197
138173,0,0.44626664583865955
138174,0,0.44770356540975254
138175,0,0.4382503917567432
138176,0,0.43838631230967035
138177,0,0.4458417997614026
138178,0,0.4433729802814879
138179,0,0.4406941562880869
138180,0,0.43983229973851423
138181,0,0.43452213493502556
138182,0,0.43540999013662585
138183,0,0.44099631048994525
138184,0,0.431846975937605
138185,0,0.4345976357704463
138186,0,0.4398861301480612
138187,0,0.4351291475715106
138188,0,0.4390077100957389
138189,0,0.4436003637729369
138190,0,0.43538821019984264
138191,0,0.4295740816128308
138192,0,0.43938913910573046
138193,0,0.43195509721134057
138194,0,0.429869204116632
138195,0,0.427318019553302
138196,0,0.4357529598452391
138197,0,0.4330781022903834
138198,0,0.4397766712804507
138199,0,0.4385458055894942
138200,0,0.4408024257513952
138201,0,0.43507814444026194
138202,0,0.4412335135116507
138203,0,0.4262073225165799
138204,0,0.43526834606887777
138205,0,0.43726846633419325
138206,0,0.43935597496543555
138207,0,0.4380708062566214
138208,0,0.4333457244386374
138209,0,0.42742198076079063
138210,0,0.4290255194041071
138211,0,0.43418811120786205
138212,0,0.42656576141113284
138213,0,0.4411888384019185
138214,0,0.4498745096133351
138215,0,0.4369421095158237
138216,0,0.43172711864608293
138217,0,0.43249473341312894
138218,0,0.4407438752931148
138219,0,0.43332804293145416
138220,0,0.43560388271042894
138221,0,0.4346851809344328
138222,0,0.43809865513890445
138223,0,0.43535984329677435
138224,0,0.4363507369316221
138225,0,0.43656342517956465
138226,0,0.439375160703385
138227,0,0.4425491736545808
138228,0,0.4281896582288003
138229,0,0.438396066493854
138230,0,0.43344511173508127
138231,0,0.435581658277169
138232,0,0.4344868460519862
138233,0,0.43698102726419663
138234,0,0.43132068632382337
138235,0,0.43186484290442523
138236,0,0.43970058306303883
138237,0,0.44542630888819057
138238,0,0.4459272073634252
138239,0,0.43076829261564165
138240,0,0.4400795962734763
138241,0,0.43586055854137473
138242,0,0.4421089825288654
138243,0,0.43644102867925316
138244,0,0.44120102624417057
138245,0,0.4339720898710623
138246,0,0.43086149400939033
138247,0,0.4403734686217874
138248,0,0.44078516992251016
138249,0,0.43527730745335197
138250,0,0.4369063003913939
138251,0,0.43558418789246556
138252,0,0.43856351310998054
138253,0,0.4325769045461821
138254,0,0.42655678988866763
138255,0,0.44290930845286636
138256,0,0.42929362167574037
138257,0,0.43953030806966814
138258,0,0.44290877211058544
138259,0,0.42769476943712786
138260,0,0.4453583138605916
138261,0,0.428729372250384
138262,0,0.4332973211034595
138263,0,0.4314951820256116
138264,0,0.44366323516907025
138265,0,0.43714774269318724
138266,0,0.4342028582730063
138267,0,0.44249620920261346
138268,0,0.4340523734461524
138269,0,0.4324528536273969
138270,0,0.4396606795511136
138271,0,0.4281935356657871
138272,0,0.44053765286456287
138273,0,0.42984284457391675
138274,0,0.43056897013818796
138275,0,0.432041233507099
138276,0,0.43098319184159506
138277,0,0.4378839434835641
138278,0,0.4338486638201028
138279,0,0.43754191819295196
138280,0,0.42828403788321945
138281,0,0.43582397841869047
138282,0,0.4371540697825089
138283,0,0.43554682195478844
138284,0,0.44427906059769595
138285,0,0.4360645769759673
138286,0,0.43813967824653954
138287,0,0.43311908974693203
138288,0,0.43944713125977686
138289,0,0.43152580683849506
138290,0,0.4405394156885249
138291,0,0.44037063202573956
138292,0,0.4331835606630375
138293,0,0.4384590435632619
138294,0,0.4311932930849788
138295,0,0.42537188537370707
138296,0,0.4379053916561688
138297,0,0.4331981333945376
138298,0,0.43624237089133167
138299,0,0.4455674785101866
138300,0,0.4422569668174001
138301,0,0.4321556421897523
